date,sma10,sma50,sma100,sma150,sma200,volume10,volume50,volume100,volume150,volume200
2020-02-21,79.14901047,75.00047958,68.09697567,62.55446978,58.70645718,108658280.0,127195272.0,112748516.0,113316192.0,111119768.0
2020-02-24,78.61095505,75.14988235,68.28267021,62.71442912,58.82699806,119109400.0,129830768.0,113931372.0,114239378.66666667,111703954.0
2020-02-25,77.78675995,75.23829147,68.44197498,62.85027606,58.93775282,131241880.0,132869104.0,114845876.0,115183125.33333333,112159150.0
2020-02-26,77.12287292,75.34581757,68.62632298,62.99099014,59.05751379,141615040.0,134083992.0,115441932.0,116014018.66666667,112325250.0
2020-02-27,75.80100479,75.34099808,68.75900764,63.10057569,59.16770243,162302560.0,137824352.0,117503728.0,117751613.33333333,112779666.0
2020-02-28,74.5325737,75.31224899,68.87613716,63.2125827,59.27410725,195478800.0,143790832.0,120384040.0,120224090.66666667,114181622.0
2020-03-02,73.88887711,75.40613846,69.05581474,63.36519885,59.40909006,221607160.0,148335608.0,122574952.0,122030234.66666667,115357714.0
2020-03-03,73.15800858,75.45658173,69.21863834,63.49907977,59.53341312,238301600.0,152404552.0,124651508.0,123582114.66666667,116294464.0
2020-03-04,72.64384079,75.57174286,69.40806698,63.65645584,59.6755772,250821040.0,154820736.0,126095588.0,124138352.0,116732774.0
2020-03-05,71.96960907,75.64139008,69.56581894,63.79078107,59.81286068,259521720.0,153052632.0,126841180.0,123541333.33333333,116898392.0
2020-03-06,71.3781189,75.66947433,69.699002,63.92621928,59.94107239,269184000.0,155604728.0,127434992.0,123608701.33333333,117461980.0
2020-03-09,70.58987503,75.583647,69.77672531,64.03130282,60.04579828,275638960.0,160370048.0,129338164.0,124430677.33333333,118300732.0
2020-03-10,70.52240219,75.56452011,69.90300171,64.1852301,60.17793364,281100600.0,164213424.0,131317464.0,124935464.0,118996588.0
2020-03-11,70.09836044,75.49712723,70.00720161,64.31693474,60.29870916,286855000.0,166400080.0,133134420.0,125684128.0,119800288.0
2020-03-12,69.47559624,75.28732384,70.0421928,64.40066775,60.38689754,296641840.0,171887272.0,136643308.0,127584237.33333333,121333694.0
2020-03-13,69.58911781,75.21352455,70.14765091,64.52608269,60.51274023,291064040.0,177285800.0,139376292.0,129335530.66666667,122617730.0
2020-03-16,68.19534531,74.93068787,70.15500797,64.5955186,60.59343109,289166680.0,181024664.0,141728056.0,130828496.0,123805480.0
2020-03-17,67.29752007,74.71464943,70.18993767,64.68327105,60.69117538,289624720.0,184579328.0,144145680.0,132389352.0,124884888.0
2020-03-18,65.91679955,74.45648079,70.2017379,64.74699844,60.78345772,297730240.0,188216256.0,146389728.0,133131749.33333333,125578134.0
2020-03-19,64.7313549,74.19593147,70.20790424,64.81777957,60.86567806,306158680.0,191475960.0,148415548.0,133969533.33333333,126318060.0
2020-03-20,63.25902939,73.83526398,70.16845547,64.86469844,60.92522676,323710320.0,196868240.0,151697708.0,135921424.0,127731058.0
2020-03-23,62.22970619,73.41897011,70.11096458,64.89584994,60.97550964,328711120.0,200201128.0,154099508.0,137429898.66666666,128964296.0
2020-03-24,61.2826313,73.11009834,70.1230125,64.95766871,61.04749319,328935240.0,203138856.0,155546424.0,138695744.0,129788264.0
2020-03-25,60.54609909,72.76195313,70.13178482,65.01723849,61.11483763,333735560.0,206780256.0,157337224.0,140002842.66666666,130781856.0
2020-03-26,60.79752045,72.49846809,70.15890144,65.09429565,61.19536913,317096880.0,208582912.0,158466476.0,141109146.66666666,131503634.0
2020-03-27,60.05310707,72.18886902,70.14237709,65.15408084,61.26348263,300445360.0,210228776.0,158997392.0,141877160.0,132159654.0
2020-03-30,60.36338158,71.89492775,70.13914791,65.24150747,61.34034988,285000640.0,211411720.0,159644436.0,141748522.66666666,132566044.0
2020-03-31,60.39859543,71.581278,70.13554443,65.32179387,61.41829714,272295240.0,212595432.0,160815480.0,142367373.33333334,133175824.0
2020-04-01,60.25675545,71.21234482,70.09872337,65.38391942,61.47836727,259893720.0,213902936.0,161819020.0,142852208.0,133763534.0
2020-04-02,60.26044884,70.85765808,70.06452976,65.45040738,61.53782372,249301400.0,215184968.0,162528956.0,143533400.0,134062184.0
2020-04-03,60.56013451,70.47811775,70.01992378,65.50543434,61.59365379,222120080.0,215693128.0,163127892.0,143839520.0,134289100.0
2020-04-06,61.49834518,70.20681816,70.02211739,65.59547557,61.67347412,208626840.0,216798784.0,164327884.0,144621165.33333334,134867922.0
2020-04-07,61.80738754,69.96653526,70.01741463,65.68549006,61.75038105,200162440.0,217617728.0,165482868.0,145439800.0,134926346.0
2020-04-08,62.31343117,69.71601204,70.02289673,65.78070658,61.83570749,186691760.0,217750952.0,166144476.0,146054085.33333334,135406414.0
2020-04-09,62.54859848,69.44227089,70.03760223,65.87239652,61.92707012,177666520.0,216663064.0,166870996.0,146495285.33333334,135794182.0
2020-04-13,63.17678108,69.19674461,70.05759567,65.97275431,62.01974842,170347120.0,216748656.0,167179160.0,146852442.66666666,135927946.0
2020-04-14,63.97068939,69.08973854,70.1082798,66.09428111,62.12949118,173048960.0,216656784.0,168262076.0,147424157.33333334,136484926.0
2020-04-15,64.71288528,68.9740052,70.15450211,66.20737556,62.23822855,166464200.0,215804104.0,168811948.0,147451109.33333334,136518486.0
2020-04-16,65.84021339,68.81933525,70.21390488,66.31292959,62.34531973,164554880.0,216214280.0,169320856.0,147317554.66666666,136759052.0
2020-04-17,66.77275963,68.63273262,70.26662766,66.41291405,62.44618177,169486480.0,218142744.0,170259404.0,147893176.0,137496598.0
2020-04-20,67.64743729,68.39874611,70.30546066,66.51034864,62.53776678,169500000.0,218634536.0,170906304.0,147699589.33333334,137919434.0
2020-04-21,67.79272461,68.14432121,70.31193863,66.59185282,62.61903198,167417120.0,219900688.0,171876016.0,148341984.0,138479082.0
2020-04-22,68.20322189,67.92048058,70.34256149,66.68474068,62.71495094,158814640.0,220050960.0,171992564.0,148632568.0,138556622.0
2020-04-23,68.42386017,67.70092476,70.36182846,66.77249191,62.80806404,154406560.0,220660784.0,172588352.0,148788930.66666666,138769134.0
2020-04-24,68.79274139,67.48309227,70.40209686,66.87623342,62.90852541,150839200.0,220909400.0,173383788.0,149041722.66666666,139041998.0
2020-04-27,69.03702164,67.27772026,70.45044907,66.98557757,63.01103874,149445680.0,221356200.0,173609792.0,148344624.0,139223600.0
2020-04-28,68.82844849,67.04934837,70.49906925,67.08576993,63.10600958,141146680.0,221994024.0,173585536.0,148580242.66666666,139431720.0
2020-04-29,68.90971146,66.89534416,70.5645956,67.20268178,63.20991611,141759320.0,221689016.0,174286528.0,148663693.33333334,139779176.0
2020-04-30,69.08479462,66.74848076,70.63563557,67.32408821,63.32216242,144353200.0,223470616.0,175372924.0,149300029.33333334,140357160.0
2020-05-01,69.23919373,66.59467323,70.68242535,67.43959112,63.42998804,146889880.0,226271632.0,176718336.0,150401914.66666666,141278094.0
2020-05-04,69.63885727,66.49671547,70.74859753,67.5635556,63.5400312,147245160.0,226351912.0,176773592.0,150616314.66666666,141575122.0
2020-05-05,70.35765915,66.49366203,70.82177219,67.68633415,63.65923735,143921120.0,224863032.0,177346900.0,150908592.0,141895292.0
2020-05-06,70.96170959,66.5554705,70.89688099,67.81314016,63.77657467,146468240.0,223096232.0,177982668.0,150929328.0,142161402.0
2020-05-07,71.66869202,66.61008858,70.97795307,67.95424484,63.89576475,145508320.0,221439440.0,177761716.0,150774434.66666666,142370374.0
2020-05-08,72.35817947,66.79452721,71.06776264,68.10418083,64.02406357,146276040.0,217704096.0,177764224.0,150903850.66666666,142739734.0
2020-05-11,73.16323547,67.00385262,71.1580508,68.25204231,64.16040018,149161920.0,212092824.0,177941828.0,150953634.66666666,143191274.0
2020-05-12,73.99243011,67.07005898,71.23809872,68.39389615,64.29141388,154191560.0,208510904.0,178423256.0,151220269.33333334,143650402.0
2020-05-13,74.50346603,67.16443565,71.31050869,68.53390411,64.41541874,160525720.0,206133840.0,179269196.0,151812285.33333334,144220046.0
2020-05-14,74.91169891,67.20205238,71.38689762,68.67272878,64.54285498,158112240.0,204928856.0,179874796.0,152373344.0,144335978.0
2020-05-15,75.39121857,67.27899513,71.4601926,68.80354434,64.66283459,150685400.0,204504368.0,178778500.0,152728909.33333334,143782092.0
2020-05-18,75.94903793,67.41089928,71.54018681,68.93630109,64.79738928,150846440.0,202684400.0,179144564.0,152518128.0,143377626.0
2020-05-19,76.35356827,67.64640068,71.61502384,69.0666171,64.93507729,146244280.0,198984096.0,179677072.0,152553474.66666666,143069032.0
2020-05-20,76.83287277,67.81756462,71.69104237,69.20785601,65.09331373,143161400.0,195508392.0,179860908.0,152714440.0,142578696.0
2020-05-21,77.17682724,68.02578194,71.76145458,69.34672839,65.24414654,141908760.0,192450192.0,179425136.0,152906344.0,142375644.0
2020-05-22,77.39312515,68.37803299,71.83267841,69.48747286,65.39500906,136705240.0,185716776.0,178802024.0,153001130.66666666,142117372.0
2020-05-26,77.4355957,68.57314819,71.89333637,69.62281667,65.53784906,134662800.0,180812576.0,179049188.0,153188386.66666666,142204792.0
2020-05-27,77.60102921,68.95119576,71.94094181,69.75373723,65.68443789,129727200.0,176623008.0,178823836.0,153359706.66666666,142277124.0
2020-05-28,77.8627594,69.27748352,71.99606647,69.88578629,65.83182417,123021040.0,172813104.0,178696216.0,153701488.0,142495290.0
2020-05-29,78.07016907,69.63272629,72.04460354,70.01206736,65.9684304,122481360.0,169879080.0,179047668.0,154219512.0,142318582.0
2020-06-01,78.41931,70.01658615,72.10625881,70.14413155,66.11748121,113925640.0,166057760.0,178766860.0,154296285.33333334,141991590.0
2020-06-02,78.62622375,70.48433815,72.15980106,70.27374969,66.26960836,109172080.0,159776752.0,178322496.0,154390722.66666666,141885256.0
2020-06-03,78.92202911,70.98486526,72.20191769,70.40226481,66.41810377,109448240.0,155131520.0,177666324.0,154443512.0,141855304.0
2020-06-04,78.99832611,71.36070358,72.23540096,70.5355762,66.55842743,107053800.0,151132104.0,177135480.0,154074984.0,141804834.0
2020-06-05,79.36005936,71.78857399,72.27526356,70.68404788,66.71007236,110509960.0,147805072.0,177292664.0,154159840.0,141953400.0
2020-06-08,79.71981812,72.16249252,72.33048031,70.82676514,66.86134487,111895080.0,144676416.0,176629664.0,153869789.33333334,142000964.0
2020-06-09,80.39290924,72.64110863,72.41498882,70.9752876,67.02583778,114114120.0,143546328.0,176887552.0,153847037.33333334,142294452.0
2020-06-10,81.25044937,73.12860931,72.51176853,71.13563505,67.21328293,119484760.0,143519832.0,177465776.0,154269568.0,142191350.0
2020-06-11,81.68625641,73.53501572,72.55814686,71.26870153,67.37509933,126294920.0,143613040.0,178104236.0,155081333.33333334,142678790.0
2020-06-12,82.2013237,74.02163994,72.61699238,71.40636223,67.54334955,130956280.0,144091592.0,178997264.0,155909877.33333334,143162054.0
2020-06-15,82.72330322,74.50915703,72.68340755,71.54607218,67.7150948,136758040.0,143549088.0,179367028.0,156202333.33333334,143537322.0
2020-06-16,83.43294144,75.05889954,72.76850864,71.69958237,67.89380064,144536640.0,144260064.0,179976596.0,156838616.0,143944656.0
2020-06-17,84.08652878,75.50250198,72.85466007,71.84891225,68.07223217,145528160.0,142511784.0,179655284.0,157055850.66666666,144093820.0
2020-06-18,84.81270905,75.96176788,72.96415157,71.99886571,68.25455952,146454160.0,140390448.0,179004088.0,157118728.0,144177462.0
2020-06-19,85.26258774,76.3784053,73.04720867,72.14139959,68.43013126,159176720.0,142302064.0,180026508.0,158197005.33333334,145116080.0
2020-06-22,85.88999939,76.83077271,73.1365218,72.30199239,68.61199057,163155800.0,141774272.0,179218668.0,158505421.33333334,145315032.0
2020-06-23,86.44654999,77.29506241,73.24590351,72.47008458,68.80333134,169600120.0,143396928.0,180072792.0,159251749.33333334,145988564.0
2020-06-24,86.62482376,77.65943619,73.37458736,72.62533193,68.98556988,172197280.0,143349496.0,180003140.0,159957882.66666666,146405492.0
2020-06-25,87.33939972,78.0603186,73.5171619,72.78977427,69.17061132,165783280.0,143476856.0,179640480.0,160366917.33333334,146457546.0
2020-06-26,87.70557632,78.39471252,73.60702389,72.94084076,69.33337532,166294360.0,144439488.0,180326884.0,161027066.66666666,146598038.0
2020-06-29,88.16953278,78.78851166,73.71062214,73.10725566,69.50681345,165478080.0,142747408.0,180445076.0,161088738.66666666,146606734.0
2020-06-30,88.48360977,79.22613403,73.81244007,73.27901845,69.68929499,162957520.0,142951568.0,180793052.0,161588058.66666666,146512584.0
2020-07-01,88.79274826,79.70250671,73.92341396,73.44212799,69.8695163,162590600.0,141546480.0,180723584.0,161766170.66666666,146643108.0
2020-07-02,89.09842987,80.14080948,74.03064503,73.60864415,70.04875788,164312720.0,141490064.0,180770512.0,161825064.0,146846942.0
2020-07-06,89.69423981,80.63248123,74.166703,73.78537938,70.23748924,149730680.0,141366888.0,181013836.0,162181197.33333334,146933420.0
2020-07-07,90.03547897,81.07932022,74.28120625,73.96117132,70.42700512,147428600.0,141092152.0,181000776.0,162619909.33333334,147054330.0
2020-07-08,90.40190201,81.56803848,74.42287937,74.1563122,70.6311928,137922240.0,141092240.0,181224220.0,162770608.0,146531528.0
2020-07-09,90.96857529,82.08746155,74.56840496,74.36186668,70.83619284,131224200.0,141365000.0,181679512.0,162845357.33333334,146776432.0
2020-07-10,91.43376541,82.56512939,74.73023678,74.56477353,71.04329369,126497680.0,140424528.0,181056772.0,162999194.66666666,146603902.0
2020-07-13,92.13204346,83.00416229,74.87632153,74.75847781,71.24410673,125136920.0,140596232.0,182033424.0,163780693.33333334,147124080.0
2020-07-14,92.78513641,83.4977002,75.04618671,74.95418363,71.45411839,129171240.0,139203680.0,182737656.0,164213450.66666666,147602356.0
2020-07-15,93.42958755,83.98428009,75.24049778,75.16049171,71.66873672,130468720.0,139596280.0,182974096.0,164381154.66666666,147861306.0
2020-07-16,93.97230835,84.42543655,75.45954929,75.35632698,71.87110975,130452760.0,138852808.0,181857920.0,164515536.0,147894646.0
2020-07-17,94.49577103,84.84762177,75.70154613,75.54712791,72.07176056,128267280.0,137849872.0,180473052.0,164605069.33333334,147659464.0
2020-07-20,94.97923203,85.29458923,75.95233891,75.75016513,72.28933094,125433520.0,137351928.0,179395684.0,164291786.66666666,147418808.0
2020-07-21,95.35726013,85.67913635,76.23683178,75.93822055,72.49791971,124534400.0,136743824.0,177223960.0,164090757.33333334,147363844.0
2020-07-22,95.54787827,86.04496704,76.52440983,76.12035622,72.70027349,121725360.0,135604928.0,173848876.0,163829528.0,147116458.0
2020-07-23,95.26071472,86.34111847,76.70558872,76.27243863,72.88070173,128861520.0,136298992.0,172404948.0,164381834.66666666,147489950.0
2020-07-24,94.93429108,86.6512944,76.90786503,76.42410393,73.06325169,138379680.0,135995320.0,171064580.0,164844570.66666666,147858044.0
2020-07-27,94.86836319,86.99549515,77.09877377,76.58976346,73.25342037,131336160.0,135241016.0,170084936.0,164996869.33333334,148090262.0
2020-07-28,94.49255676,87.31796783,77.29848148,76.74611768,73.43215021,124599800.0,133986560.0,169245464.0,163847853.33333334,148043322.0
2020-07-29,94.22736816,87.63994614,77.52542271,76.90677325,73.61221235,118312920.0,133089576.0,167886988.0,163792901.33333334,147660990.0
2020-07-30,94.19452972,87.99362885,77.82001476,77.07455884,73.79837004,123068160.0,134217584.0,166600840.0,164523909.33333334,147969502.0
2020-07-31,95.17552719,88.51615265,78.16685863,77.29941246,74.03493017,151283160.0,139474224.0,167491308.0,166398680.0,149404386.0
2020-08-03,96.22047653,89.10331909,78.56455051,77.54207609,74.28587606,173066480.0,143583472.0,168016832.0,167477914.66666666,150575626.0
2020-08-04,97.47135315,89.69478195,79.03640747,77.78671293,74.53930014,180030320.0,145408840.0,165562808.0,167670962.66666666,151103058.0
2020-08-05,98.73457718,90.30476334,79.43895576,78.03047869,74.79330334,183307840.0,145333936.0,163073256.0,167810770.66666666,151224774.0
2020-08-06,100.81434937,90.9837825,79.96748913,78.28855537,75.06124855,183850280.0,147123608.0,161873308.0,168257093.33333334,151800682.0
2020-08-07,102.6610672,91.61095596,80.44421974,78.53436297,75.3170787,185110960.0,148413304.0,160613204.0,168601912.0,152379442.0
2020-08-10,104.45078964,92.27161926,80.95217278,78.78694211,75.57695534,194229920.0,149590728.0,159734904.0,169228688.0,153062316.0
2020-08-11,106.06262817,92.84663147,81.43160881,79.01971636,75.81975653,202657600.0,151732952.0,158895356.0,169755557.33333334,153655452.0
2020-08-12,107.85758514,93.48621841,81.98527828,79.26860685,76.07686687,210184480.0,153292056.0,156534404.0,169979016.0,154116056.0
2020-08-13,109.73684921,94.15659286,82.57072906,79.52014275,76.34084682,215379680.0,155403872.0,155267696.0,170245506.66666666,154683602.0
2020-08-14,110.6113945,94.83876633,83.09973495,79.76985608,76.61137373,194502520.0,156963968.0,154048036.0,170411642.66666666,154797230.0
2020-08-17,111.19180832,95.46966888,83.62912144,80.006732,76.88045313,175643560.0,156610192.0,152207632.0,170398506.66666666,154772428.0
2020-08-18,111.7948616,96.10979065,84.13614159,80.25691709,77.14752151,168899760.0,156809776.0,150743096.0,170023034.66666666,154604786.0
2020-08-19,112.3730011,96.70078171,84.67094517,80.51025312,77.40666113,171275880.0,156766288.0,150156308.0,170180464.0,154576850.0
2020-08-20,112.82591934,97.2988765,85.2137429,80.77413785,77.67644541,163723720.0,155971400.0,149745616.0,170300984.0,154695026.0
2020-08-21,114.13767624,98.10123993,85.81812782,81.07251122,77.97683613,177724640.0,158699248.0,151156144.0,171635906.66666666,155985812.0
2020-08-24,115.43681793,98.91871811,86.47017902,81.38423429,78.2844512,191078040.0,161615080.0,152853336.0,173203202.66666666,157336178.0
2020-08-25,116.9655098,99.69507278,87.10211491,81.68729596,78.58332233,193437360.0,163068816.0,153308952.0,173934290.66666666,157918954.0
2020-08-26,118.30249863,100.46012985,87.75951469,81.99904905,78.88971924,193179800.0,163020688.0,153640376.0,174324626.66666666,158384134.0
2020-08-27,119.29194336,101.19767578,88.35008888,82.30233198,79.18610313,187726840.0,163843608.0,153177696.0,174384725.33333334,158752790.0
2020-08-28,120.27149353,101.93052322,88.94614555,82.61960879,79.48178009,189933320.0,165659800.0,153025124.0,174555992.0,159253996.0
2020-08-31,121.69950943,102.75705322,89.56772926,82.95049019,79.795313,200547430.0,164884334.0,153593199.0,174979116.66666666,159868837.5
2020-09-01,123.54160919,103.64011261,90.23544266,83.3043854,80.13652245,205178880.0,165214392.0,153494332.0,174550576.0,160182664.0
2020-09-02,125.0942955,104.43033081,90.86269661,83.64071261,80.46014614,210636980.0,164973660.0,154185294.0,175039748.0,160682227.0
2020-09-03,125.3520462,105.04432098,91.35187859,83.93116524,80.73007919,223706220.0,166273188.0,154811342.0,175426489.33333334,161536709.0
2020-09-04,125.01464539,105.63628906,91.84830383,84.22353762,81.00140297,223161460.0,170174884.0,156825870.0,176485281.33333334,162818909.0
2020-09-08,123.72465515,106.12253387,92.2586232,84.44552722,81.23626404,211704360.0,170697080.0,157568284.0,177116949.33333334,163444570.0
2020-09-09,122.98207779,106.65758179,92.72304672,84.69294202,81.49483719,208248850.0,171622970.0,157185189.0,177504374.0,163722296.5
2020-09-10,121.69258347,107.10192459,93.16402931,84.90893491,81.73474499,210174050.0,172463994.0,157707781.0,178016699.33333334,164307042.5
2020-09-11,120.40531616,107.52018936,93.61134804,85.1223391,81.96164333,212704840.0,173866456.0,157706468.0,178437874.66666666,164791242.0
2020-09-14,119.47053757,108.00494476,94.07287712,85.35541161,82.20771931,207956850.0,174388626.0,157939345.0,178643216.66666666,164965954.5
2020-09-15,118.13478775,108.44516281,94.53882202,85.59285627,82.45032524,203850780.0,175708354.0,158537621.0,179245342.0,165562986.5
2020-09-16,115.95306168,108.82362915,94.95147469,85.79534721,82.67678577,204123870.0,176553446.0,158822799.0,179518332.66666666,166103293.5
2020-09-17,113.86929245,109.1238089,95.34592369,85.98985588,82.89818638,201913070.0,177771826.0,159432033.0,180073422.0,166520912.5
2020-09-18,112.48011093,109.34662811,95.71704483,86.16114601,83.10805704,204863600.0,181001068.0,161183034.0,181453364.0,167384285.0
2020-09-21,111.40359497,109.63025497,96.09769218,86.36357618,83.33114389,191174260.0,183110200.0,161767364.0,181741248.0,168026946.0
2020-09-22,111.30366287,109.95685776,96.48051003,86.5698336,83.5580728,186343140.0,182938324.0,161767278.0,182335057.33333334,168570101.0
2020-09-23,110.29442902,110.15944031,96.82857025,86.75060458,83.7554978,183720960.0,182532914.0,160868297.0,182669408.66666666,168793316.5
2020-09-24,109.77299042,110.37060516,97.17744263,86.95053357,83.96302008,182267850.0,182823820.0,161210050.0,182924004.0,168991821.0
2020-09-25,109.80069427,110.68586655,97.55565155,87.20165504,84.18871187,179179960.0,183611896.0,161232352.0,182442578.66666666,169289626.0
2020-09-28,109.76111679,111.05801392,97.95281784,87.4870354,84.42484941,178932190.0,184521608.0,161185740.0,181822570.66666666,169584204.0
2020-09-29,109.61764755,111.37284592,98.33371758,87.75917458,84.65583532,170406210.0,184702892.0,161027410.0,181164753.33333334,169394563.0
2020-09-30,109.9817627,111.74852966,98.71383301,88.07406441,84.89079782,169205830.0,185487732.0,161115778.0,179978550.66666666,169440001.0
2020-10-01,110.61995468,112.13822418,99.09159561,88.39568128,85.12482321,163016770.0,186030108.0,160817518.0,177909286.66666666,169379673.0
2020-10-02,111.23143234,112.54077164,99.44094505,88.65064969,85.33952188,148777480.0,184984260.0,160641626.0,176598052.0,169532441.0
2020-10-05,111.86665649,113.01672806,99.83401123,88.9441527,85.57225996,139830480.0,183400360.0,159697840.0,175176506.66666666,169483518.0
2020-10-06,112.00023041,113.3832312,100.18936317,89.19359291,85.7881304,137674760.0,184206044.0,159723530.0,174791972.0,169799163.0
2020-10-07,112.78782883,113.81849472,100.56823128,89.47181923,86.01421194,132287790.0,184070512.0,159028536.0,174187146.66666666,168903518.0
2020-10-08,113.45570602,114.21627274,100.92810944,89.75570605,86.23414812,123861180.0,183933472.0,158511524.0,173235816.0,168828044.0
2020-10-09,113.91975632,114.63091187,101.31227036,90.0903138,86.4636471,118913730.0,182781010.0,158499297.0,171994230.0,169088184.5
2020-10-12,114.85379105,114.99366669,101.75490967,90.44246132,86.72297602,129169170.0,180098810.0,159786517.0,171693808.66666666,169823712.5
2020-10-13,115.54739151,115.23822891,102.170774,90.78910998,86.96611429,145464000.0,179182396.0,161382934.0,171738686.66666666,170404035.0
2020-10-14,116.07971497,115.47020203,102.58249199,91.18100566,87.2075852,146267680.0,178735204.0,162072022.0,169953606.66666666,170437023.0
2020-10-15,116.46757736,115.68482422,102.99479378,91.52091192,87.44406507,145911560.0,178550852.0,161942394.0,168232454.66666666,170495791.0
2020-10-16,117.06124573,115.79015091,103.38696671,91.90837639,87.66395426,142979740.0,176810152.0,161966880.0,166852256.0,170395358.0
2020-10-19,117.00979462,115.88647354,103.74871475,92.25830434,87.87239061,144419290.0,175262026.0,161837665.0,165496144.66666666,170266940.5
2020-10-20,117.44020386,115.98111404,104.12636665,92.62848653,88.0854851,140711840.0,173502428.0,161546578.0,164324078.66666666,170297123.0
2020-10-21,117.61731415,116.12943192,104.48803169,92.99754985,88.29714525,140021540.0,171543300.0,161638126.0,163111337.33333334,170202493.0
2020-10-22,117.69448929,116.18365356,104.83493599,93.38473671,88.49736853,141872620.0,170271100.0,161781578.0,161113302.66666666,170052037.0
2020-10-23,117.50352631,116.18424728,105.17042007,93.77523514,88.68616888,140079190.0,167720912.0,161562392.0,159418768.0,169614358.0
2020-10-26,116.57839661,116.18706711,105.51291672,94.12884567,88.87415884,127241580.0,166646622.0,161805295.0,158247564.66666666,169470387.5
2020-10-27,116.13314667,116.22649658,105.84808273,94.49491315,89.06167315,110236210.0,166100926.0,161355559.0,156838730.0,169324111.5
2020-10-28,115.14468918,116.14016754,106.1249791,94.80415024,89.2277297,109558790.0,166867010.0,161838393.0,156117734.0,169234028.5
2020-10-29,114.61137848,116.13249969,106.4166407,95.15813001,89.41581476,112915790.0,166878834.0,161822561.0,155730483.33333334,169355056.5
2020-10-30,113.60610199,115.94618744,106.62253197,95.45789108,89.56715025,120403670.0,168146142.0,162058771.0,155879124.66666666,169762273.5
2020-11-02,112.89271088,115.63748047,106.8693602,95.75791204,89.71375353,120626430.0,163842384.0,161270816.0,155384890.66666666,169687526.0
2020-11-03,112.19317322,115.3323851,107.12555161,96.09091438,89.87127199,118946500.0,159076120.0,160345600.0,154927597.33333334,169671432.0
2020-11-04,112.00319901,115.13696976,107.41602127,96.44706652,90.04971441,123775450.0,157610918.0,160339867.0,154742940.66666666,169853447.5
2020-11-05,112.32773743,114.98870132,107.72441559,96.83591024,90.24646212,126215360.0,156878212.0,159949450.0,154719654.66666666,169963023.0
2020-11-06,112.70914536,114.86768768,108.03268173,97.18928848,90.4436709,129403890.0,156056322.0,159949965.0,154137238.0,169802624.5
2020-11-09,112.8546608,114.70370056,108.31711189,97.53199722,90.64063173,133670350.0,155394028.0,160526914.0,153814758.66666666,169765501.0
2020-11-10,112.81212082,114.44901886,108.60303604,97.86149246,90.82512236,138245010.0,153640442.0,159262388.0,153608946.66666666,169644448.0
2020-11-11,113.65276794,114.16239929,108.90125595,98.21109487,91.01888887,135080730.0,152847380.0,159030886.0,153278681.33333334,169124777.0
2020-11-12,114.05801086,113.92524277,109.17778679,98.550212,91.21184515,130784040.0,150908246.0,157940953.0,153092944.66666666,169006872.5
2020-11-13,115.10739212,113.89725662,109.4707888,98.8670046,91.42268808,119914970.0,147387892.0,156830540.0,152336858.66666666,168416840.0
