date,high_52_week,low_52_week
2020-06-30,91.9466120801,46.9902899625
2020-07-01,91.9466120801,46.9902899625
2020-07-02,91.9466120801,46.9902899625
2020-07-06,92.7861241674,46.9902899625
2020-07-07,93.4873657703,46.9902899625
2020-07-08,94.1984821312,46.9902899625
2020-07-09,95.129360083,46.9902899625
2020-07-10,95.129360083,46.9902899625
2020-07-13,98.7219886493,46.9902899625
2020-07-14,98.7219886493,46.9902899625
2020-07-15,98.7219886493,46.9902899625
2020-07-16,98.7219886493,46.9902899625
2020-07-17,98.7219886493,47.2928575554
2020-07-20,98.7219886493,47.2928575554
2020-07-21,98.7219886493,48.6519589074
2020-07-22,98.7219886493,48.778016285
2020-07-23,98.7219886493,48.778016285
2020-07-24,98.7219886493,48.9053901433
2020-07-27,98.7219886493,48.9053901433
2020-07-28,98.7219886493,48.9053901433
2020-07-29,98.7219886493,49.2311485544
2020-07-30,98.7219886493,49.2311485544
2020-07-31,105.1022978822,49.2311485544
2020-08-03,110.2603719723,49.2311485544
2020-08-04,110.2603719723,49.2311485544
2020-08-05,110.2603719723,49.2311485544
2020-08-06,113.0011321315,49.7993911803
2020-08-07,113.0011321315,49.7993911803
2020-08-10,113.0011321315,49.7993911803
2020-08-11,113.0011321315,50.0198272538
2020-08-12,113.0011321315,50.0198272538
2020-08-13,114.817677105,50.0198272538
2020-08-14,114.817677105,50.7791093236
2020-08-17,114.8622014857,51.6976097434
2020-08-18,114.8622014857,51.6976097434
2020-08-19,115.9258426417,51.6976097434
2020-08-20,117.142863783,51.8543685337
2020-08-21,123.5495203226,52.3551030509
2020-08-24,127.4256891799,52.3551030509
2020-08-25,127.4256891799,52.3551030509
2020-08-26,127.4256891799,52.3551030509
2020-08-27,127.4256891799,52.3551030509
2020-08-28,127.4256891799,52.3551030509
2020-08-31,129.6172973945,52.3551030509
2020-09-01,133.3771991231,52.3551030509
2020-09-02,136.5236111629,52.3551030509
2020-09-03,136.5236111629,52.3551030509
2020-09-04,136.5236111629,52.3551030509
2020-09-08,136.5236111629,52.3551030509
2020-09-09,136.5236111629,52.3551030509
2020-09-10,136.5236111629,52.3551030509
2020-09-11,136.5236111629,52.3551030509
2020-09-14,136.5236111629,52.3551030509
2020-09-15,136.5236111629,52.3551030509
2020-09-16,136.5236111629,52.3551030509
2020-09-17,136.5236111629,52.3551030509
2020-09-18,136.5236111629,52.3551030509
2020-09-21,136.5236111629,52.3551030509
2020-09-22,136.5236111629,52.3551030509
2020-09-23,136.5236111629,52.3551030509
2020-09-24,136.5236111629,52.3551030509
2020-09-25,136.5236111629,52.3551030509
2020-09-28,136.5236111629,52.3551030509
2020-09-29,136.5236111629,52.3551030509
2020-09-30,136.5236111629,52.3551030509
2020-10-01,136.5236111629,52.3551030509
2020-10-02,136.5236111629,52.3551030509
2020-10-05,136.5236111629,52.3551030509
2020-10-06,136.5236111629,52.3551030509
2020-10-07,136.5236111629,52.3551030509
2020-10-08,136.5236111629,52.3551030509
2020-10-09,136.5236111629,52.3551030509
2020-10-12,136.5236111629,52.3551030509
2020-10-13,136.5236111629,52.3551030509
2020-10-14,136.5236111629,52.3551030509
2020-10-15,136.5236111629,52.3551030509
2020-10-16,136.5236111629,52.3551030509
2020-10-19,136.5236111629,52.3551030509
2020-10-20,136.5236111629,52.3551030509
2020-10-21,136.5236111629,52.3551030509
2020-10-22,136.5236111629,52.3551030509
2020-10-23,136.5236111629,52.3551030509
2020-10-26,136.5236111629,52.3551030509
2020-10-27,136.5236111629,52.3551030509
2020-10-28,136.5236111629,52.3551030509
2020-10-29,136.5236111629,52.3551030509
2020-10-30,136.5236111629,52.3551030509
2020-11-02,136.5236111629,52.3551030509
2020-11-03,136.5236111629,52.3551030509
2020-11-04,136.5236111629,52.3551030509
2020-11-05,136.5236111629,52.3551030509
2020-11-06,136.5236111629,52.3551030509
2020-11-09,136.5236111629,52.3551030509
2020-11-10,136.5236111629,52.3551030509
2020-11-11,136.5236111629,52.3551030509
2020-11-12,136.5236111629,52.3551030509
2020-11-13,136.5236111629,52.3551030509
2020-11-16,136.5236111629,52.3551030509
2020-11-17,136.5236111629,52.3551030509
2020-11-18,136.5236111629,52.3551030509
2020-11-19,136.5236111629,52.3551030509
2020-11-20,136.5236111629,52.3551030509
2020-11-23,136.5236111629,52.3551030509
2020-11-24,136.5236111629,52.3551030509
2020-11-25,136.5236111629,52.3551030509
2020-11-27,136.5236111629,52.3551030509
2020-11-30,136.5236111629,52.3551030509
2020-12-01,136.5236111629,52.3551030509
2020-12-02,136.5236111629,52.3551030509
2020-12-03,136.5236111629,52.3551030509
2020-12-04,136.5236111629,52.3551030509
2020-12-07,136.5236111629,52.3551030509
2020-12-08,136.5236111629,52.3551030509
2020-12-09,136.5236111629,52.3551030509
2020-12-10,136.5236111629,52.3551030509
2020-12-11,136.5236111629,52.3551030509
2020-12-14,136.5236111629,52.3551030509
2020-12-15,136.5236111629,52.3551030509
2020-12-16,136.5236111629,52.3551030509
2020-12-17,136.5236111629,52.3551030509
2020-12-18,136.5236111629,52.3551030509
2020-12-21,136.5236111629,52.3551030509
2020-12-22,136.5236111629,52.3551030509
2020-12-23,136.5236111629,52.3551030509
2020-12-24,136.5236111629,52.3551030509
2020-12-28,136.5236111629,52.3551030509
2020-12-29,137.5619960122,52.3551030509
2020-12-30,137.5619960122,52.3551030509
2020-12-31,137.5619960122,52.3551030509
2021-01-04,137.5619960122,52.3551030509
2021-01-05,137.5619960122,52.3551030509
2021-01-06,137.5619960122,52.3551030509
2021-01-07,137.5619960122,52.3551030509
2021-01-08,137.5619960122,52.3551030509
2021-01-11,137.5619960122,52.3551030509
2021-01-12,137.5619960122,52.3551030509
2021-01-13,137.5619960122,52.3551030509
2021-01-14,137.5619960122,52.3551030509
2021-01-15,137.5619960122,52.3551030509
2021-01-19,137.5619960122,52.3551030509
2021-01-20,137.5619960122,52.3551030509
2021-01-21,138.4342101919,52.3551030509
2021-01-22,138.6126360515,52.3551030509
2021-01-25,143.8062392981,52.3551030509
2021-01-26,143.8062392981,52.3551030509
2021-01-27,143.8062392981,52.3551030509
2021-01-28,143.8062392981,52.3551030509
2021-01-29,143.8062392981,52.3551030509
2021-02-01,143.8062392981,52.3551030509
2021-02-02,143.8062392981,52.3551030509
2021-02-03,143.8062392981,52.3551030509
2021-02-04,143.8062392981,52.3551030509
2021-02-05,143.8062392981,52.3551030509
2021-02-08,143.8062392981,52.3551030509
2021-02-09,143.8062392981,52.3551030509
2021-02-10,143.8062392981,52.3551030509
2021-02-11,143.8062392981,52.3551030509
2021-02-12,143.8062392981,52.3551030509
2021-02-16,143.8062392981,52.3551030509
2021-02-17,143.8062392981,52.3551030509
2021-02-18,143.8062392981,52.3551030509
2021-02-19,143.8062392981,52.3551030509
2021-02-22,143.8062392981,52.3551030509
2021-02-23,143.8062392981,52.3551030509
2021-02-24,143.8062392981,52.3551030509
2021-02-25,143.8062392981,52.3551030509
2021-02-26,143.8062392981,52.3551030509
2021-03-01,143.8062392981,52.3551030509
2021-03-02,143.8062392981,52.3551030509
2021-03-03,143.8062392981,52.3551030509
2021-03-04,143.8062392981,52.3551030509
2021-03-05,143.8062392981,57.6962559914
2021-03-08,143.8062392981,58.3364979757
2021-03-09,143.8062392981,58.3364979757
2021-03-10,143.8062392981,58.3364979757
2021-03-11,143.8062392981,58.3364979757
2021-03-12,143.8062392981,58.3364979757
2021-03-15,143.8062392981,58.3364979757
2021-03-16,143.8062392981,58.3364979757
2021-03-17,143.8062392981,58.8462370173
2021-03-18,143.8062392981,61.4096975707
2021-03-19,143.8062392981,63.778613127
2021-03-22,143.8062392981,64.3277608425
2021-03-23,143.8062392981,65.1822381428
2021-03-24,143.8062392981,65.3620015318
2021-03-25,143.8062392981,65.3620015318
2021-03-26,143.8062392981,65.3620015318
2021-03-29,143.8062392981,65.3620015318
2021-03-30,143.8062392981,65.3620015318
2021-03-31,143.8062392981,65.3620015318
2021-04-01,143.8062392981,65.3620015318
2021-04-05,143.8062392981,67.0291001289
2021-04-06,143.8062392981,67.6865894791
2021-04-07,143.8062392981,68.2110962623
2021-04-08,143.8062392981,68.5066130833
2021-04-09,143.8062392981,68.5066130833
2021-04-12,143.8062392981,69.9077734973
2021-04-13,143.8062392981,70.390410776
2021-04-14,143.8062392981,70.390410776
2021-04-15,143.8062392981,70.5061528131
2021-04-16,143.8062392981,72.5106195571
2021-04-19,143.8062392981,73.5965744395
2021-04-20,143.8062392981,74.1266606246
2021-04-21,143.8062392981,74.1266606246
2021-04-22,143.8062392981,74.1266606246
2021-04-23,143.8062392981,74.1266606246
2021-04-26,143.8062392981,74.1266606246
2021-04-27,143.8062392981,74.1266606246
2021-04-28,143.8062392981,74.1266606246
2021-04-29,143.8062392981,76.6230052417
2021-04-30,143.8062392981,77.2871974974
2021-05-03,143.8062392981,77.3069471234
2021-05-04,143.8062392981,77.3069471234
2021-05-05,143.8062392981,77.3069471234
2021-05-06,143.8062392981,77.3069471234
2021-05-07,143.8062392981,77.3069471234
2021-05-10,143.8062392981,77.9341129631
2021-05-11,143.8062392981,78.1415343933
2021-05-12,143.8062392981,78.3242459815
2021-05-13,143.8062392981,78.7489289748
2021-05-14,143.8062392981,79.2057380413
2021-05-17,143.8062392981,79.2057380413
2021-05-18,143.8062392981,79.8106981038
2021-05-19,143.8062392981,80.8205859795
2021-05-20,143.8062392981,81.9785961949
2021-05-21,143.8062392981,82.1193383722
2021-05-24,143.8062392981,82.1193383722
2021-05-25,143.8062392981,82.1193383722
2021-05-26,143.8062392981,82.1193383722
2021-05-27,143.8062392981,85.1169129656
2021-05-28,143.8062392981,85.2230704554
2021-06-01,143.8062392981,85.2230704554
2021-06-02,143.8062392981,85.2230704554
2021-06-03,143.8062392981,86.7045713017
2021-06-04,143.8062392981,86.7366810634
2021-06-07,143.8062392981,86.7366810634
2021-06-08,143.8062392981,86.7366810634
2021-06-09,143.8062392981,86.7366810634
2021-06-10,143.8062392981,86.7366810634
2021-06-11,143.8062392981,88.0453302418
2021-06-14,143.8062392981,88.0453302418
2021-06-15,143.8062392981,88.0453302418
2021-06-16,143.8062392981,88.0453302418
2021-06-17,143.8062392981,88.0453302418
2021-06-18,143.8062392981,88.0453302418
2021-06-21,143.8062392981,88.0453302418
2021-06-22,143.8062392981,88.0453302418
2021-06-23,143.8062392981,88.0453302418
2021-06-24,143.8062392981,88.0453302418
2021-06-25,143.8062392981,88.0453302418
2021-06-28,143.8062392981,88.0453302418
2021-06-29,143.8062392981,88.0453302418
2021-06-30,143.8062392981,88.0453302418
2021-07-01,143.8062392981,88.0453302418
2021-07-02,143.8062392981,88.0453302418
2021-07-06,143.8062392981,88.0453302418
2021-07-07,144.0669077739,88.0453302418
2021-07-08,144.0669077739,92.0972220782
2021-07-09,144.8226007981,92.0972220782
2021-07-12,145.4887911328,92.556483485
2021-07-13,146.6223208758,92.6108158127
2021-07-14,148.7203312764,99.5812505009
2021-07-15,149.1478899184,102.0117767421
2021-07-16,149.1478899184,102.0117767421
2021-07-19,149.1478899184,102.0117767421
2021-07-20,149.1478899184,102.0117767421
2021-07-21,149.1478899184,102.0117767421
2021-07-22,149.1478899184,102.0117767421
2021-07-23,149.1478899184,102.0117767421
2021-07-26,149.1478899184,102.0117767421
2021-07-27,149.1478899184,102.0117767421
2021-07-28,149.1478899184,102.0117767421
2021-07-29,149.1478899184,102.0117767421
2021-07-30,149.1478899184,102.0117767421
2021-08-02,149.1478899184,102.0117767421
2021-08-03,149.1478899184,102.0117767421
2021-08-04,149.1478899184,102.0117767421
2021-08-05,149.1478899184,102.0117767421
2021-08-06,149.1478899184,102.0117767421
2021-08-09,149.1478899184,102.0117767421
2021-08-10,149.1478899184,102.0117767421
2021-08-11,149.1478899184,102.0117767421
2021-08-12,149.1478899184,102.0117767421
2021-08-13,149.1478899184,102.0117767421
2021-08-16,150.5563624819,102.0117767421
2021-08-17,151.0442924684,102.0117767421
2021-08-18,151.0442924684,102.0117767421
2021-08-19,151.0442924684,102.0117767421
2021-08-20,151.0442924684,102.0117767421
2021-08-23,151.0442924684,102.0117767421
2021-08-24,151.0442924684,102.0117767421
2021-08-25,151.0442924684,102.0117767421
2021-08-26,151.0442924684,102.0117767421
2021-08-27,151.0442924684,102.0117767421
2021-08-30,152.8467311523,102.0117767421
2021-08-31,152.8467311523,102.0117767421
2021-09-01,154.3304529338,102.0117767421
2021-09-02,154.3304529338,103.8917218885
2021-09-03,154.3304529338,103.8917218885
2021-09-07,156.6009284624,103.8917218885
2021-09-08,156.6009284624,106.1872331765
2021-09-09,156.6009284624,106.1872331765
2021-09-10,156.6009284624,106.1872331765
2021-09-13,156.6009284624,106.1872331765
2021-09-14,156.6009284624,106.1872331765
2021-09-15,156.6009284624,106.1872331765
2021-09-16,156.6009284624,106.1872331765
2021-09-17,156.6009284624,106.1872331765
2021-09-20,156.6009284624,106.1872331765
2021-09-21,156.6009284624,106.1872331765
2021-09-22,156.6009284624,106.1872331765
2021-09-23,156.6009284624,106.1872331765
2021-09-24,156.6009284624,106.1872331765
2021-09-27,156.6009284624,106.1872331765
2021-09-28,156.6009284624,106.1872331765
2021-09-29,156.6009284624,106.1872331765
2021-09-30,156.6009284624,106.1872331765
2021-10-01,156.6009284624,106.1872331765
2021-10-04,156.6009284624,106.1872331765
2021-10-05,156.6009284624,106.1872331765
2021-10-06,156.6009284624,106.1872331765
2021-10-07,156.6009284624,106.1872331765
2021-10-08,156.6009284624,106.1872331765
2021-10-11,156.6009284624,106.1872331765
2021-10-12,156.6009284624,106.1872331765
2021-10-13,156.6009284624,106.1872331765
2021-10-14,156.6009284624,106.1872331765
2021-10-15,156.6009284624,107.582364733
2021-10-18,156.6009284624,111.1641464246
2021-10-19,156.6009284624,111.5938040225
2021-10-20,156.6009284624,111.5938040225
2021-10-21,156.6009284624,111.5938040225
2021-10-22,156.6009284624,111.5938040225
2021-10-25,156.6009284624,111.5938040225
2021-10-26,156.6009284624,111.5938040225
2021-10-27,156.6009284624,111.5938040225
2021-10-28,156.6009284624,111.5938040225
2021-10-29,156.6009284624,111.5938040225
2021-11-01,156.6009284624,111.5938040225
2021-11-02,156.6009284624,111.5938040225
2021-11-03,156.6009284624,111.5938040225
2021-11-04,156.6009284624,111.5938040225
2021-11-05,156.6009284624,111.5938040225
2021-11-08,156.6009284624,114.1509883896
2021-11-09,156.6009284624,115.1917044463
2021-11-10,156.6009284624,115.3539034929
2021-11-11,156.6009284624,115.3539034929
2021-11-12,156.6009284624,115.3539034929
2021-11-15,156.6009284624,115.3539034929
2021-11-16,156.6009284624,115.3539034929
2021-11-17,156.6009284624,115.3539034929
2021-11-18,158.2356027775,115.3539034929
2021-11-19,160.5791728521,115.3539034929
2021-11-22,165.2463580596,115.3539034929
2021-11-23,165.2463580596,115.3539034929
2021-11-24,165.2463580596,115.3539034929
2021-11-26,165.2463580596,115.3539034929
2021-11-29,165.2463580596,115.3539034929
2021-11-30,165.2463580596,115.3539034929
2021-12-01,169.8337836049,115.3539034929
2021-12-02,169.8337836049,115.3539034929
2021-12-03,169.8337836049,115.3539034929
2021-12-06,169.8337836049,115.3539034929
2021-12-07,171.1102635288,115.3539034929
2021-12-08,175.4782731444,115.3539034929
2021-12-09,176.2661144519,115.3539034929
2021-12-10,179.1382401107,115.3539034929
2021-12-13,181.6313860503,115.3539034929
2021-12-14,181.6313860503,115.3539034929
2021-12-15,181.6313860503,115.3539034929
2021-12-16,181.6313860503,115.3539034929
2021-12-17,181.6313860503,115.3539034929
2021-12-20,181.6313860503,115.3539034929
2021-12-21,181.6313860503,115.3539034929
2021-12-22,181.6313860503,115.3539034929
2021-12-23,181.6313860503,115.3539034929
2021-12-27,181.6313860503,115.3539034929
2021-12-28,181.6313860503,115.3539034929
2021-12-29,181.6313860503,115.3539034929
2021-12-30,181.6313860503,115.3539034929
2021-12-31,181.6313860503,115.3539034929
2022-01-03,182.379332029,115.3539034929
2022-01-04,182.4391737695,115.3539034929
2022-01-05,182.4391737695,115.3539034929
2022-01-06,182.4391737695,115.3539034929
2022-01-07,182.4391737695,115.3539034929
2022-01-10,182.4391737695,115.3539034929
2022-01-11,182.4391737695,115.3539034929
2022-01-12,182.4391737695,115.3539034929
2022-01-13,182.4391737695,115.3539034929
2022-01-14,182.4391737695,115.3539034929
2022-01-18,182.4391737695,115.3539034929
2022-01-19,182.4391737695,115.3539034929
2022-01-20,182.4391737695,115.3539034929
2022-01-21,182.4391737695,115.3539034929
2022-01-24,182.4391737695,115.3539034929
2022-01-25,182.4391737695,115.3539034929
2022-01-26,182.4391737695,115.3539034929
2022-01-27,182.4391737695,115.3539034929
2022-01-28,182.4391737695,115.3539034929
2022-01-31,182.4391737695,115.3539034929
2022-02-01,182.4391737695,115.3539034929
2022-02-02,182.4391737695,115.3539034929
2022-02-03,182.4391737695,115.3539034929
2022-02-04,182.4391737695,115.3539034929
2022-02-07,182.4391737695,115.3539034929
2022-02-08,182.4391737695,115.3539034929
2022-02-09,182.4391737695,115.3539034929
2022-02-10,182.4391737695,115.3539034929
2022-02-11,182.4391737695,115.3539034929
2022-02-14,182.4391737695,115.3539034929
2022-02-15,182.4391737695,115.3539034929
2022-02-16,182.4391737695,117.9149004218
2022-02-17,182.4391737695,117.9843841836
2022-02-18,182.4391737695,117.9843841836
2022-02-22,182.4391737695,117.9843841836
2022-02-23,182.4391737695,117.9843841836
2022-02-24,182.4391737695,117.9843841836
2022-02-25,182.4391737695,117.9843841836
2022-02-28,182.4391737695,117.9843841836
2022-03-01,182.4391737695,117.9843841836
2022-03-02,182.4391737695,117.9843841836
2022-03-03,182.4391737695,117.9843841836
2022-03-04,182.4391737695,117.9843841836
2022-03-07,182.4391737695,117.9843841836
2022-03-08,182.4391737695,117.9843841836
2022-03-09,182.4391737695,117.9843841836
2022-03-10,182.4391737695,117.9843841836
2022-03-11,182.4391737695,120.2575193413
2022-03-14,182.4391737695,121.5555205323
2022-03-15,182.4391737695,121.5555205323
2022-03-16,182.4391737695,121.5555205323
2022-03-17,182.4391737695,121.5555205323
2022-03-18,182.4391737695,121.5555205323
2022-03-21,182.4391737695,121.5555205323
2022-03-22,182.4391737695,121.5555205323
2022-03-23,182.4391737695,121.5555205323
2022-03-24,182.4391737695,121.5555205323
2022-03-25,182.4391737695,121.5555205323
2022-03-28,182.4391737695,121.5555205323
2022-03-29,182.4391737695,121.5555205323
2022-03-30,182.4391737695,121.5555205323
2022-03-31,182.4391737695,121.5555205323
2022-04-01,182.4391737695,121.5555205323
2022-04-04,182.4391737695,121.5555205323
2022-04-05,182.4391737695,121.5555205323
2022-04-06,182.4391737695,121.5555205323
2022-04-07,182.4391737695,121.5555205323
2022-04-08,182.4391737695,121.5555205323
2022-04-11,182.4391737695,121.5555205323
2022-04-12,182.4391737695,121.5555205323
2022-04-13,182.4391737695,121.5555205323
2022-04-14,182.4391737695,121.5555205323
2022-04-18,182.4391737695,121.5555205323
2022-04-19,182.4391737695,121.5555205323
2022-04-20,182.4391737695,121.5555205323
2022-04-21,182.4391737695,121.5555205323
2022-04-22,182.4391737695,121.5555205323
2022-04-25,182.4391737695,122.1620680804
2022-04-26,182.4391737695,122.1620680804
2022-04-27,182.4391737695,122.1620680804
2022-04-28,182.4391737695,122.1620680804
2022-04-29,182.4391737695,122.1620680804
2022-05-02,182.4391737695,122.4305288885
2022-05-03,182.4391737695,122.4305288885
2022-05-04,182.4391737695,122.4305288885
2022-05-05,182.4391737695,122.4305288885
2022-05-06,182.4391737695,122.4305288885
2022-05-09,182.4391737695,122.4305288885
2022-05-10,182.4391737695,122.4305288885
2022-05-11,182.4391737695,122.4305288885
2022-05-12,182.4391737695,122.4305288885
2022-05-13,182.4391737695,122.4305288885
2022-05-16,182.4391737695,123.1464307666
2022-05-17,182.4391737695,124.1208703009
2022-05-18,182.4391737695,125.2245603939
2022-05-19,182.4391737695,125.2245603939
2022-05-20,182.4391737695,125.2245603939
